415913,0,普通站友,男,北京,北京市,未知,其他,未定级,本科,1227,0,85807,28,0,0,3,6,2,38663.433125,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
416904,1,普通站友,0,辽宁,沈阳市,未知,未收集,未收集,未收集,250,0,0,9,0,0,2,64,8,38664.4579398148,外语沙龙,求职招聘版,0,2016/01/01
419412,1,丁香园准中级站友,女,黑龙江,哈尔滨市,三级甲等,感染科,副高级职称,硕士,157522,703,1313718,493,77,95,27,32,48,38666.7896759259,论文写作和投稿交流天地,感染专业讨论版,考博与博后交流版,2016/01/01
420236,1,普通站友,0,上海,上海市,未知,未收集,未收集,未收集,4,1,10800,4,0,1,0,0,0,38667.6560069444,新药与信息讨论版,求职招聘版,中医讨论版,2016/01/01
425556,0,铁杆站友,女,上海,上海市,三级甲等,内科,未定级,本科,3972,26,911318,257,40,20,22,36,82,38676.9412731481,核酸基因技术讨论版,细胞技术讨论版,蛋白质和糖学技术讨论版,2016/01/01
425909,0,铁杆站友,0,湖北,0,未知,妇产科,副高级职称,未收集,14519,68,47494,171,13,5,1,0,8,38677.5923148148,妇产专业讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
427857,1,铁杆站友,女,陕西,宝鸡市,三级甲等,消化内科,副高级职称,本科,494,3,1873602,64,12,1,13,25,13,38679.6717592593,消化内科讨论版,普通外科讨论版,影像医学和核医学讨论版,2016/01/01
429073,1,铁杆站友,女,浙江,杭州市,三级甲等,其他,副高级职称,未收集,21,0,62059,6,10,0,0,3,3,38680.9244791667,感染专业讨论版,卫生法律人文讨论版,站务公告与建设版,2016/01/01
431723,0,普通站友,男,内蒙古,赤峰市,未知,感染科,未定级,硕士,82,0,0,6,0,1,2,1,1,38684.9500810185,神经科学专业讨论版,0,0,2016/01/01
432860,1,普通站友,0,浙江,嘉兴市,未知,未收集,未收集,未收集,7967,17,5400,120,3,32,7,22,20,38686.4612268519,新药与信息讨论版,分析技术讨论版,站务公告与建设版,2016/01/01
434311,0,丁香园中级站友,女,江苏,扬州市,三级甲等,风湿科,中级职称,硕士,124448,1096,705807,2743,282,323,442,162,798,38687.8524189815,风湿免疫专业讨论版,基金申报与开题互助版,论文写作和投稿交流天地,2016/01/01
435560,0,常驻站友,女,河南,郑州市,一级甲等,实验中心,初级职称,大专,38256,83,1349067,723,3,70,47,45,110,38689.4032523148,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
436485,1,普通站友,男,上海,上海市,未知,妇产科,初级职称,本科,889,5,9000,53,0,0,5,0,4,38690.5461458333,妇产专业讨论版,0,0,2016/01/01
436496,1,普通站友,女,山东,济宁市,二级甲等,内科,初级职称,大专,23,0,25200,13,0,0,2,5,5,38690.55375,考研交流版,肾脏泌尿专业讨论版,求职招聘版,2016/01/01
436528,1,常驻站友,女,浙江,金华市,二级甲等,其他,中级职称,本科,274,5,125571,63,1,3,2,24,13,38690.589537037,职称与晋级考试讨论版,感染专业讨论版,急救与危重病讨论版,2016/01/01
440184,1,普通站友,0,山东,烟台市,未定级,未收集,未收集,未收集,0,0,0,1,0,0,0,0,0,38694.8185069444,0,0,0,2016/01/01
440459,0,丁香园版主,女,河北,石家庄市,三级甲等,血液科,副高级职称,硕士,134553,354,2200447,2470,272,323,461,41,992,38694.9818865741,肿瘤医学讨论版,血液专业讨论版,丁香园活动版,2016/01/01
444541,1,普通站友,0,山东,济宁市,未知,未收集,中级职称,未收集,0,0,3600,1,0,0,1,11,2,38699.8951736111,新药与信息讨论版,修复重建和烧伤整形讨论版,GXP与认证交流版,2016/01/01
444824,1,常驻站友,0,辽宁,沈阳市,未知,未收集,未定级,未收集,1236,4,12600,17,1,0,0,23,2,38700.4487615741,药物化学讨论版,新药与信息讨论版,中医讨论版,2016/01/01
445044,1,常驻站友,女,山东,烟台市,二级甲等,传染科,中级职称,硕士,1242,1,128990,71,2,2,14,30,15,38700.6414814815,感染专业讨论版,消化内科讨论版,急救与危重病讨论版,2016/01/01
445196,0,普通站友,0,广东,广州市,未知,未收集,未收集,未收集,1548,2,54737,25,0,0,4,3,11,38700.7552662037,新药与信息讨论版,医药生命科学动态跟踪,站务公告与建设版,2016/01/01
445519,1,普通站友,男,北京,北京市,三级甲等,消化内科,中级职称,博士后,79,0,113535,30,0,0,0,31,1,38700.9585532407,消化内科讨论版,感染专业讨论版,影像医学和核医学讨论版,2016/01/01
447638,1,铁杆站友,男,陕西,西安市,三级甲等,妇产科,副高级职称,本科,4228,25,16437,218,38,6,21,0,25,38703.7323148148,妇产专业讨论版,麻醉疼痛专业讨论版,急救与危重病讨论版,2016/01/01
451825,0,普通站友,女,上海,上海市,未知,未收集,初级职称,硕士,403,0,193922,24,0,0,3,18,1,38708.9679513889,新药与信息讨论版,药物化学讨论版,医药产品经理专版,2016/01/01
454841,0,常驻站友,女,广东,云浮市,三级甲等,未收集,未定级,未收集,2547,25,1239728,280,4,23,24,26,63,38713.566724537,新药与信息讨论版,站务公告与建设版,制剂技术讨论版,2016/01/01
456750,0,铁杆站友,男,海南,海口市,三级甲等,感染科,高级职称,本科,2608,21,1081489,32,11,3,13,25,46,38715.8361342593,考研交流版,感染专业讨论版,丁香园活动版,2016/01/01
459767,1,常驻站友,0,河北,秦皇岛市,三级甲等,放疗科,中级职称,未收集,1080,4,14400,53,1,1,4,6,17,38720.4659953704,肿瘤医学讨论版,健康信息友情互助版,影像医学和核医学讨论版,2016/01/01
459903,1,普通站友,0,山东,济南市,三级甲等,未收集,未定级,未收集,63,0,0,8,0,0,3,17,31,38720.633287037,检索知识交流版,0,0,2016/01/01
462910,0,铁杆站友,女,江苏,无锡市,未知,肾脏内科,中级职称,本科,5359,32,50722,135,28,23,22,21,15,38724.6009722222,肾脏泌尿专业讨论版,卫生事业与医院管理版,合理用药与药物不良反应讨论版,2016/01/01
464427,0,铁杆站友,女,广东,广州市,三级甲等,风湿科,副高级职称,本科,4175,18,2377398,293,46,106,262,16,68,38726.833587963,风湿免疫专业讨论版,急救与危重病讨论版,心血管专业讨论版,2016/01/01
464763,1,丁香园准中级站友,男,广西,来宾市,二级甲等,其他,中级职称,硕士,28957,484,1924687,918,53,416,117,56,208,38727.4151041667,分析技术讨论版,新药与信息讨论版,制剂技术讨论版,2016/01/01
464919,1,丁香园准中级站友,0,广东,0,未知,未收集,未定级,未收集,276391,4059,369267,755,93,869,2086,21,4701,38727.5821759259,新药与信息讨论版,临床试验及药理讨论版,制剂技术讨论版,2016/01/01
466662,1,丁香园准中级站友,女,江苏,苏州市,未知,中医药研究院,未定级,硕士,11946,15,290961,698,51,36,42,39,35,38729.8071296296,新药与信息讨论版,药物化学讨论版,分析技术讨论版,2016/01/01
470993,1,常驻站友,男,广东,广州市,三级甲等,其他,副高级职称,博士,13282,6,183810,141,1,1,3,13,12,38735.9208449074,感染专业讨论版,影像医学和核医学讨论版,呼吸与胸部疾病讨论版,2016/01/01
472684,0,普通站友,女,北京,北京市,未知,动物房,未定级,博士,252,0,142802,13,0,1,3,20,3,38738.7434837963,细胞技术讨论版,实验动物与组织学技术讨论版,核酸基因技术讨论版,2016/01/01
473003,0,丁香园中级站友,女,山东,青岛市,二级甲等,影像科,副高级职称,未收集,567779,8217,9513948,28422,1981,52986,144631,596,23833,38739.4135416667,影像医学和核医学讨论版,骨科专业讨论版,呼吸与胸部疾病讨论版,2016/01/01
473627,1,常驻站友,男,黑龙江,哈尔滨市,三级甲等,消化内科,初级职称,博士,26108,71,818806,566,9,19,62,48,226,38740.5915277778,求职招聘版,论文写作和投稿交流天地,考研交流版,2016/01/01
473819,1,常驻站友,女,上海,上海市,三级甲等,妇产科,初级职称,硕士,22363,100,17487,83,7,4,17,12,6,38740.8513888889,妇产专业讨论版,临床执业/助理医师考试交流版,超声医学讨论版,2016/01/01
474675,0,常驻站友,女,天津,天津市,三级甲等,放射科,中级职称,未收集,11741,37,313829,34,3,11,11,11,26,38742.6686111111,新药与信息讨论版,医药产品经理专版,医药生命科学动态跟踪,2016/01/01
475481,0,铁杆站友,女,江苏,南京市,未知,感染科,副高级职称,硕士,166,1,2298,35,13,3,2,0,4,38744.536087963,感染专业讨论版,0,0,2016/01/01
479138,0,普通站友,女,湖北,武汉市,三级甲等,肿瘤科,中级职称,博士,42,3,361426,30,0,0,2,27,3,38754.3854861111,细胞生物学和信号转导版,预防医学讨论版,医学统计和生物统计讨论版,2016/01/01
480012,1,常驻站友,女,浙江,绍兴市,二级甲等,病理科,副高级职称,硕士,4049,17,34516,257,2,9,35,26,85,38755.586412037,临床病理讨论会,消化内科讨论版,肿瘤医学讨论版,2016/01/01
483208,0,普通站友,女,四川,达州市,二级甲等,感染科,中级职称,本科,76,0,0,10,0,0,1,3,2,38759.812662037,感染专业讨论版,0,0,2016/01/01
483570,1,常驻站友,女,河南,焦作市,三级甲等,乳腺外科,中级职称,本科,10133,24,299092,747,5,61,70,110,120,38760.4814467593,普通外科讨论版,肿瘤医学讨论版,影像医学和核医学讨论版,2016/01/01
484134,0,常驻站友,女,四川,成都市,未知,感染科,中级职称,未收集,6812,24,1029460,297,7,36,32,20,33,38761.4844097222,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
486137,1,常驻站友,女,江苏,南京市,未知,中药房,中级职称,本科,3482,8,4860416,97,6,17,28,30,44,38764.6208333333,新药与信息讨论版,制剂技术讨论版,中医讨论版,2016/01/01
488099,1,铁杆站友,男,上海,上海市,未知,血液科,初级职称,硕士,109713,319,12051327,988,32,36,186,122,1182,38767.6028935185,心情驿站,求职招聘版,考研交流版,2016/01/01
488426,0,常驻站友,女,江西,南昌市,三级甲等,耳鼻咽喉科,中级职称,硕士,527,3,79307,35,3,3,1,0,6,38767.943587963,心血管专业讨论版,急救与危重病讨论版,中医讨论版,2016/01/01
489015,0,普通站友,0,湖北,武汉市,未知,中医科,中级职称,未收集,104,1,6565,22,0,3,0,0,0,38768.8476851852,妇产专业讨论版,内分泌与代谢病讨论版,实验室建设与采购讨论版,2016/01/01
489019,0,常驻站友,男,天津,天津市,未知,其他,初级职称,硕士,11011,34,838888,166,1,33,23,13,158,38768.8492708333,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
492867,1,常驻站友,0,江苏,南京市,未知,肝胆外科,中级职称,未收集,852,4,25730,49,4,1,9,0,6,38773.9770138889,普通外科讨论版,儿科专业讨论版,肿瘤医学讨论版,2016/01/01
493663,1,常驻站友,0,北京,北京市,未知,未收集,未收集,未收集,107,1,1800,4,1,0,0,0,0,38775.4167361111,新药与信息讨论版,医药生命科学动态跟踪,健康信息友情互助版,2016/01/01
493918,0,执考辅导小组骨干成员,女,陕西,宝鸡市,三级甲等,神经科,中级职称,硕士,272172,6506,2223931,2161,440,5782,1708,66,1416,38775.6384606482,神经科学专业讨论版,临床执业/助理医师考试交流版,心情驿站,2016/01/01
497124,0,常驻站友,0,广东,广州市,未知,未收集,未定级,未收集,12745,25,351653,147,3,14,9,42,15,38779.6161574074,新药与信息讨论版,GXP与认证交流版,制剂技术讨论版,2016/01/01
497529,0,铁杆站友,0,安徽,合肥市,三级甲等,临床微生物室,高级职称,未收集,6,0,3600,2,10,0,3,0,2,38779.9366898148,普通外科讨论版,呼吸与胸部疾病讨论版,丁香园电子文萃,2016/01/01
497957,1,常驻站友,女,上海,上海市,三级甲等,风湿科,初级职称,博士,233,6,462152,116,5,6,77,42,36,38780.6784606481,风湿免疫专业讨论版,皮肤与性传播疾病讨论版,感染专业讨论版,2016/01/01
498350,0,普通站友,女,江苏,无锡市,未知,未收集,未定级,硕士,15164,12,194550,159,0,1,0,2,5,38781.3706481481,临床试验及药理讨论版,麻醉疼痛专业讨论版,医药产品经理专版,2016/01/01
502104,1,丁香园准中级站友,女,四川,乐山市,未知,其他,初级职称,大专,21473,98,814951,2010,80,197,135,23,205,38786.4941203704,GXP与认证交流版,制剂技术讨论版,新药与信息讨论版,2016/01/01
504410,1,常驻站友,男,北京,北京市,未知,精神心理科,中级职称,硕士,2833,14,132457,55,2,4,9,8,26,38789.6341898148,新药与信息讨论版,合理用药与药物不良反应讨论版,肿瘤医学讨论版,2016/01/01
505374,1,铁杆站友,男,上海,上海市,三级乙等,消化内科,初级职称,博士,12359,38,270379,317,22,13,11,10,28,38790.8212384259,消化内科讨论版,感染专业讨论版,职称与晋级考试讨论版,2016/01/01
505495,0,铁杆站友,男,四川,自贡市,未知,妇产科,初级职称,本科,7477,51,101537,190,22,13,47,22,79,38790.9144212963,妇产专业讨论版,眼科专业讨论版,求职招聘版,2016/01/01
509467,0,常驻站友,女,江苏,无锡市,未知,未收集,中级职称,本科,1512,2,0,64,3,1,7,6,2,38796.518275463,检索知识交流版,医药知识产权讨论版,0,2016/01/01
510404,1,常驻站友,女,湖南,长沙市,未知,呼吸科,初级职称,本科,7552,9,2656232,511,1,30,9,22,18,38797.711724537,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
511000,1,铁杆站友,女,江苏,南京市,三级甲等,实验中心,中级职称,博士,8942,22,366558,79,12,11,10,11,35,38798.4644791667,实验室建设与采购讨论版,临床试验及药理讨论版,基金申报与开题互助版,2016/01/01
512320,0,普通站友,女,湖北,恩施土家族苗族自治州,二级甲等,普通内科,中级职称,本科,25,0,35714,22,0,0,1,0,1,38800.0363194444,考研交流版,临床执业/助理医师考试交流版,急救与危重病讨论版,2016/01/01
514949,1,铁杆站友,女,广东,阳江市,二级甲等,消化内科,高级职称,本科,115,4,881307,85,11,2,2,20,6,38803.7268865741,消化内科讨论版,求职招聘版,普通外科讨论版,2016/01/01
516287,0,铁杆站友,女,江苏,常州市,三级甲等,乳腺外科,副高级职称,硕士,7081,18,391664,77,14,5,10,19,36,38805.4930208333,普通外科讨论版,肿瘤医学讨论版,中医讨论版,2016/01/01
520466,1,普通站友,男,黑龙江,哈尔滨市,三级甲等,白内障,副高级职称,硕士,18369,32,21600,344,-1,7,25,29,44,38809.493599537,资源供求与二手转让版,论文写作和投稿交流天地,眼科专业讨论版,2016/01/01
527459,1,铁杆站友,女,四川,成都市,三级甲等,放疗科,中级职称,博士,15674,187,76194,370,35,76,191,369,382,38816.5192361111,肿瘤医学讨论版,论文写作和投稿交流天地,基金申报与开题互助版,2016/01/01
527476,1,普通站友,女,河南,郑州市,三级甲等,感染科,初级职称,硕士,1291,1,1667240,74,0,1,6,14,28,38816.5326273148,求职招聘版,临床执业/助理医师考试交流版,考研交流版,2016/01/01
527795,1,普通站友,女,浙江,嘉兴市,三级乙等,感染科,初级职称,硕士,1579,1,1800,97,0,0,13,18,22,38816.7927314815,感染专业讨论版,丁香园规章制度版,呼吸与胸部疾病讨论版,2016/01/01
528029,0,常驻站友,女,河北,石家庄市,未知,未收集,初级职称,大专,869,5,31290,155,5,4,6,1,12,38816.9355439815,制剂技术讨论版,神经科学专业讨论版,影像医学和核医学讨论版,2016/01/01
529054,1,常驻站友,女,广东,广州市,未知,中医药研究院,副高级职称,未收集,1604,0,68201,33,2,1,2,17,12,38818.3583912037,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
529689,1,普通站友,男,湖南,0,未知,未收集,副高级职称,未收集,115,0,73157,78,0,0,3,16,3,38818.8613541667,新药与信息讨论版,药物化学讨论版,中药与保健食品讨论版,2016/01/01
530896,1,普通站友,0,广东,广州市,未知,神经科,未收集,未收集,505,1,0,11,0,1,0,0,2,38820.3847685185,神经科学专业讨论版,0,0,2016/01/01
531477,1,常驻站友,男,山东,济南市,三级甲等,内科,未定级,硕士,3362,10,119422,134,2,4,26,49,118,38820.8470486111,求职招聘版,医药产品经理专版,感染专业讨论版,2016/01/01
